09fead,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645390189,,404
81441f,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645390238,,200
cd9e01,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645390239,345c17,404
345c17,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645390239,,404
4aba84,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645390239,91d865,404
91d865,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645390239,,404
a0176f,127.0.0.1,GET,http://127.0.0.1:8000/,1645390501,,200
10939f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645390501,f21bf4,404
f21bf4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645390501,,404
6e568d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645390502,34a853,404
34a853,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645390502,,404
bb2f62,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645390504,02a921,500
02a921,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645390504,,500
a0918b,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645391695,526a54,500
526a54,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645391695,,500
c3ae13,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645391718,ff9afe,500
ff9afe,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645391718,,500
ad1fde,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645391905,32fd0c,500
32fd0c,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645391905,,500
8de27a,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392002,4b8a03,500
4b8a03,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392002,,500
506def,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392024,73726c,500
73726c,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392024,,500
bf656b,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392082,42e995,500
42e995,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392082,,500
340455,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392184,f9f91e,500
f9f91e,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392184,,500
45d41c,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392202,5d7918,500
5d7918,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392202,,500
1f05f2,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392413,b54b52,500
b54b52,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392413,,500
85e40b,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392415,664fa5,500
664fa5,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392415,,500
c1a102,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392415,972552,500
972552,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392416,,500
aaf368,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392416,8e66cf,500
8e66cf,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392416,,500
8a1a5d,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392526,,200
8e7ad9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392526,0da644,404
0da644,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392526,,404
f8dc72,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392526,3b2ccf,404
3b2ccf,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392526,,404
775862,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392530,,200
af70ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392530,8131a8,404
8131a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392530,,404
42451b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392530,0effa3,404
0effa3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392530,,404
11e673,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392594,,200
dfab67,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392594,a190cb,404
a190cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392594,,404
d24d00,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392594,343118,404
343118,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392594,,404
558784,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392634,,200
76cfce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392634,7aabf5,404
7aabf5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392634,,404
8fa6cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392635,4d3dad,404
4d3dad,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392635,,404
cf8967,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392646,,200
e6e58d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392646,bc7bcb,404
bc7bcb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392647,,404
a41405,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392647,0b8959,404
0b8959,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392647,,404
dda2ff,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392651,,200
db0eeb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392651,445d5a,404
445d5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392651,,404
ff13ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392651,eba3cb,404
eba3cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392651,,404
ea45ac,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392663,,200
fd8c13,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392663,7261f2,404
7261f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392663,,404
d66995,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392664,ea644f,404
ea644f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392664,,404
de7c9e,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392688,,200
df5eb2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392689,47c367,404
47c367,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392689,,404
65ad81,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392689,bf5b3c,404
bf5b3c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392689,,404
d93f43,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392706,,200
9f765b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392706,2acbfc,404
2acbfc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392706,,404
0e5810,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392706,8e7c97,404
8e7c97,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392706,,404
bca332,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392791,,200
40a887,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392791,12ec24,404
12ec24,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392791,,404
84918f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392792,07faec,404
07faec,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392792,,404
0529c1,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392794,8fc88e,500
8fc88e,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392794,,500
450f59,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392835,3c3c25,500
3c3c25,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392835,,500
3dd281,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392879,57bea2,500
57bea2,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392879,,500
259f9f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392881,c421ff,404
c421ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645392881,,404
6bcdb2,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392883,d17c8b,500
d17c8b,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392883,,500
85ea1c,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392912,577ca7,500
577ca7,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392912,,500
a2e27b,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645392975,5c2422,500
5c2422,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645392975,,500
1de64b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393029,f5a020,404
f5a020,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393029,,404
efc767,127.0.0.1,GET,http://127.0.0.1:8000/login,1645393032,,200
781f2e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645393032,6c8387,404
6c8387,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1645393032,,404
eb7244,127.0.0.1,POST,http://127.0.0.1:8000/login,1645393034,,302
31356e,127.0.0.1,GET,http://127.0.0.1:8000/,1645393034,555d0b,500
555d0b,127.0.0.1,GET,http://127.0.0.1:8000/,1645393034,,500
cd43b0,127.0.0.1,GET,http://127.0.0.1:8000/login,1645393087,,200
5ef54c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393088,5e815f,404
5e815f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393089,,404
05cffa,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645393090,3f86aa,500
3f86aa,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393090,,500
3f70e8,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645393114,0c7817,500
0c7817,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393114,,500
ad6705,127.0.0.1,GET,http://127.0.0.1:8000/login,1645393159,,200
adaab6,127.0.0.1,POST,http://127.0.0.1:8000/login,1645393161,,302
85e864,127.0.0.1,GET,http://127.0.0.1:8000/,1645393162,,200
f94755,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393162,28733c,404
28733c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393162,,404
ef550a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393162,9c53ca,404
9c53ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393162,,404
6fedc5,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645393169,,200
eb61fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393169,0b6985,404
0b6985,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393169,,404
c483c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393169,bd78b4,404
bd78b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393169,,404
9a1e05,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393204,,200
6528a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393204,c3292a,404
c3292a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393204,,404
be3bff,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393205,4353ce,404
4353ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393205,,404
de6de9,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393212,,200
44728f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393212,e2c8b4,404
e2c8b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393212,,404
d9a604,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393212,00d0c9,404
00d0c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393212,,404
0122ee,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393224,,200
7de5d7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393224,974548,404
974548,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393224,,404
ce11fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393225,257280,404
257280,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393225,,404
ed4cc7,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393240,,200
cebc2b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393240,bed490,404
bed490,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393240,,404
78f1ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393240,55dea2,404
55dea2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393240,,404
92e06b,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393272,,200
23edc3,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393272,c46c44,404
c46c44,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393272,,404
0c9698,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393272,b3abfb,404
b3abfb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393272,,404
8c5a66,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393274,,200
6840ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393274,e7e8a8,404
e7e8a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393274,,404
c51b5e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393274,3d1141,404
3d1141,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393274,,404
2f9785,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393340,,200
bb6892,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393340,807d31,404
807d31,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393340,,404
8effb9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393340,42a24f,404
42a24f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393340,,404
38c257,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393362,,200
77cd37,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393363,d1df54,404
d1df54,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393363,,404
807a75,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393363,77397d,404
77397d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393363,,404
ad20f5,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393397,,200
f76427,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393397,9b52b8,404
9b52b8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393397,,404
e413c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393397,474cb6,404
474cb6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393397,,404
ce2200,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393633,,200
88dade,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393634,12e74b,404
12e74b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393634,,404
418102,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393634,8842d5,404
8842d5,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393634,,404
de6c25,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393638,,200
8210c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393638,f41ee2,404
f41ee2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393638,,404
2518ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393639,03f283,404
03f283,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393639,,404
b6f214,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645393648,da4a29,500
da4a29,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393648,,500
a5bb4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393652,ef50c4,404
ef50c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393652,,404
f44eb5,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645393712,2115a0,500
2115a0,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393712,,500
ae908e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393742,f9f31c,404
f9f31c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393742,,404
1b8b79,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645393754,4305d6,500
4305d6,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393754,,500
b58174,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393761,06ccee,404
06ccee,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393761,,404
2f2eb6,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645393782,2a0bbc,500
2a0bbc,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393782,,500
43fda0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393788,d6fd99,404
d6fd99,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393788,,404
0e64a4,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645393798,c78818,500
c78818,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393798,,500
5c1b8d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393806,ac1821,404
ac1821,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645393806,,404
4e87f9,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645393826,d59519,500
d59519,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645393826,,500
00a9da,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645394032,aa2359,500
aa2359,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645394032,,500
be78e7,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645394049,02ed19,500
02ed19,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645394049,,500
b76998,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645394066,efe3c7,500
efe3c7,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645394066,,500
5a5124,127.0.0.1,GET,http://127.0.0.1:8000/,1645394112,875a33,500
875a33,127.0.0.1,GET,http://127.0.0.1:8000/,1645394112,,500
12578d,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645394119,6e2590,500
6e2590,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645394119,,500
c99a82,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394228,31e694,404
31e694,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394228,,404
4a61c3,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645394240,a16ab0,500
a16ab0,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645394240,,500
167300,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645394325,74b33e,500
74b33e,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645394325,,500
cd1a63,127.0.0.1,GET,http://127.0.0.1:8000/addUsers,1645394393,9adace,500
9adace,127.0.0.1,POST,http://127.0.0.1:8000/addUsers,1645394393,,500
dcca65,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394402,8ed347,404
8ed347,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394402,,404
cd7c47,127.0.0.1,GET,http://127.0.0.1:8000/listUsers,1645394545,e04d84,404
e04d84,127.0.0.1,GET,http://127.0.0.1:8000/listUsers,1645394545,,404
f584d8,127.0.0.1,GET,http://127.0.0.1:8000/login,1645394576,,200
0a687c,127.0.0.1,POST,http://127.0.0.1:8000/login,1645394579,,302
26aef3,127.0.0.1,GET,http://127.0.0.1:8000/,1645394579,,200
d04b0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394580,bb3074,404
bb3074,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394580,,404
2da99b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394580,af6d78,404
af6d78,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394580,,404
c9b960,127.0.0.1,GET,http://127.0.0.1:8000/logout,1645394584,,302
7ecddc,127.0.0.1,GET,http://127.0.0.1:8000/login,1645394584,,200
161b0f,127.0.0.1,GET,http://127.0.0.1:8000/users,1645394669,8f7952,500
8f7952,127.0.0.1,GET,http://127.0.0.1:8000/users,1645394669,,500
c8aa0f,127.0.0.1,GET,http://127.0.0.1:8000/users,1645394707,b4fc47,500
b4fc47,127.0.0.1,GET,http://127.0.0.1:8000/users,1645394707,,500
7c1d2c,127.0.0.1,GET,http://127.0.0.1:8000/users,1645394747,,200
c46147,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394747,bb34e6,404
bb34e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394747,,404
e0cf18,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394747,3e9c4b,404
3e9c4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394747,,404
801cf5,127.0.0.1,GET,http://127.0.0.1:8000/updateUsers/1,1645394767,d681c6,500
d681c6,127.0.0.1,GET,http://127.0.0.1:8000/updateUsers/1,1645394767,,500
6bdd69,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394771,81d8d9,404
81d8d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645394771,,404
198450,127.0.0.1,GET,http://127.0.0.1:8000/login,1645394823,,200
499932,127.0.0.1,GET,http://127.0.0.1:8000/register,1645394827,,200
bbf604,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395379,e6bb36,500
e6bb36,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395379,,500
0179a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645395446,80c2e0,404
80c2e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/plugins/jquery-knob/excanvas.js,1645395446,,404
0ebfb1,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395451,,200
7a1094,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395474,,200
6af10d,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395475,,200
34561b,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395477,,200
f2f6d1,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395561,,200
5a4289,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395563,,200
191c8c,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395565,,200
c9a825,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395584,,200
58acfd,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395652,,200
ec89ee,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395751,c2e7ae,500
c2e7ae,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395751,,500
1104db,127.0.0.1,GET,http://127.0.0.1:8000/register,1645395919,,200
